,precision,recall,f1-score,support
COLLEGE_NAME,0.3,0.3,0.3,10.0
COMPANY,0.3898305084745763,0.5609756097560976,0.46,41.0
DEGREE,0.6666666666666666,0.75,0.7058823529411765,8.0
DESIGNATION,0.6222222222222222,0.5957446808510638,0.608695652173913,47.0
EMAIL,0.7272727272727273,0.9411764705882353,0.8205128205128205,17.0
GRADUATION_YEAR,0.5,0.09090909090909091,0.15384615384615385,11.0
LOCATION,0.5142857142857142,0.6923076923076923,0.5901639344262295,26.0
NAME,0.9545454545454546,0.9130434782608695,0.9333333333333332,23.0
SKILLS,0.3076923076923077,0.36363636363636365,0.33333333333333337,11.0
YEARS_OF_EXPERIENCE,0.0,0.0,0.0,2.0
micro avg,0.5504587155963303,0.6122448979591837,0.5797101449275363,196.0
macro avg,0.49825156011596683,0.5207793386309413,0.490576758056696,196.0
weighted avg,0.5619135428543938,0.6122448979591837,0.5726243660466545,196.0
