Entity,DeBERTa F1,RoBERTa F1,Difference,Better Model
NAME,0.9333333333333332,0.9361702127659574,-0.0028368794326241176,RoBERTa-base
EMAIL,0.8205128205128205,0.32653061224489793,0.49398220826792255,DeBERTa-v3-base
DEGREE,0.7058823529411765,0.35714285714285715,0.34873949579831937,DeBERTa-v3-base
DESIGNATION,0.608695652173913,0.5,0.10869565217391297,DeBERTa-v3-base
LOCATION,0.5901639344262295,0.7096774193548387,-0.11951348492860925,RoBERTa-base
COMPANY,0.46,0.3764705882352941,0.08352941176470591,DeBERTa-v3-base
SKILLS,0.3333333333333333,0.0,0.3333333333333333,DeBERTa-v3-base
COLLEGE_NAME,0.3,0.3888888888888889,-0.0888888888888889,RoBERTa-base
GRADUATION_YEAR,0.1538461538461538,0.0,0.1538461538461538,DeBERTa-v3-base
YEARS_OF_EXPERIENCE,0.0,0.0,0.0,Tie
